,Body ID,label,Headline,Headline1,Headline2
877,878,0,"['америке', 'издали', 'сборник', 'твитов', 'дональда', 'трампа']",в америке издали сборник твитов дональда трампа ,америка издали сборник твитов дональд трамп
878,879,1,"['индия', 'отказалась', 'российской', 'нефти', 'urals', 'новой', 'закупке', 'россия', 'предлагала', 'значительную', 'скидку']",индия отказалась от российской нефти urals в новой закупке  россия предлагала за нее значительную скидку,индия отказываться российский нефть urals новый закупка россия предлагать значительный скидка
879,880,0,"['ватикан', 'объявил', 'намерении', 'вступить', 'нато']",ватикан объявил о намерении вступить в нато ,ватикан объявлять намерение вступать нато
880,881,1,"['huawei', 'удалила', 'appgallery', 'приложения', 'российских', 'банков', 'попавших', 'санкции']",huawei удалила из appgallery приложения российских банков  попавших под санкции,huawei удалять appgallery приложение российский банк попадать санкция
881,882,1,"['страны', 'ес', 'согласовали', 'новый', 'пакет', 'санкций', 'включает', 'запрет', 'импорт', 'российского', 'угля']",страны ес согласовали новый пакет санкций  он включает в себя запрет на импорт российского угля,страна согласовывать новый пакет санкция включать запрет импорт российский уголь
882,883,1,"['российской', 'больнице', 'детей', 'появились', 'новых', 'аппарата', 'ивл']",в российской больнице для детей появились два новых аппарата ивл,российский больница ребенок появляться новый аппарат ивл
883,884,0,"['ск', 'обвинил', 'президента', 'аргентины', 'намеренном', 'заражении', 'коронавирусом', 'вакцинации', '«спутником', 'v»']",ск обвинил президента аргентины в намеренном заражении коронавирусом после вакцинации «спутником v» ,"обвинять президент аргентина намеренный заражение коронавирус вакцинация спутник » 
"
884,885,1,"['турции', 'рассказали', 'отношении', 'первому', 'намазу', 'соборе', 'святой', 'софии']",в турции рассказали об отношении к первому намазу в соборе святой софии,турция рассказывать отношение первый намаз собор святой софия
885,886,1,"['украинские', 'сми', 'сообщают', 'новых', 'ракетных', 'ударах', 'одессе', 'городе', 'загорелся', 'торговый', 'центр']",украинские сми сообщают о новых ракетных ударах по одессе  в городе загорелся торговый центр,украинский сми сообщать новый ракетный удар одесса город загораться торговый центр
886,887,1,"['россия', 'нанесла', 'новый', 'ракетный', 'удар', 'одессе', 'власти', 'региона', 'сообщают', 'погибших']",россия нанесла новый ракетный удар по одессе  власти региона сообщают о погибших,россия наносить новый ракетный удар одесса власть регион сообщать погибший
887,888,1,"['bloomberg', 'майкл', 'калви', 'уехал', 'россии']",bloomberg  майкл калви уехал из россии,bloomberg майкл калви уезжать россия
888,889,1,"['«он', 'сотрудник', 'принимает', 'решения', 'занят', 'своим', 'здоровьем»', '—', 'банк', '«тинькофф»', 'антивоенном', 'посте', 'олега', 'тинькова']",«он уже не сотрудник  не принимает решения  занят своим здоровьем» — банк «тинькофф» об антивоенном посте олега тинькова,сотрудник принимать решение занимать свой здоровье » —  банк тинькофф антивоенный пост олег тиньков
889,890,0,"['шаман', 'габышев', 'схиигумен', 'сергий', 'станут', 'лидерами', 'объединённой', 'российской', 'оппозиции']",шаман габышев и схиигумен сергий станут лидерами объединённой российской оппозиции ,шаман габышев схиигумен сергий становиться лидер объединять российский оппозиция
890,891,1,"['лидер', '«пошлой', 'молли»', 'прокомментировал', 'обвинения', 'домогательствах', '17', 'летней']",лидер «пошлой молли» прокомментировал обвинения в домогательствах к 17 летней,лидер пошлый молль прокомментировать обвинение домогательство летний
891,892,1,"['youtube', 'требованию', 'роскомнадзора', 'заблокировал', 'видео', 'песней', '«хотят', 'русские', 'войны»', 'роскомнадзоре', 'заявили', 'неправильно', 'поняли']",youtube по требованию роскомнадзора заблокировал видео с песней «хотят ли русские войны»  в роскомнадзоре заявили  что их неправильно поняли,youtube требование роскомнадзор заблокировать видео песня хотеть русский война »   роскомнадзор заявлять неправильно понимать
892,893,0,"['«талибан»', 'назначил', '«кандагарского', 'мясника»', 'послом', 'афганистана', 'россии']",«талибан»  назначил «кандагарского мясника» послом афганистана в россии ,талибан »   назначать кандагарский мясник посол афганистан россия
893,894,0,"['кнессет', 'постановил', 'считать', 'еврейскую', 'ао', 'территорией', 'израиля']",кнессет постановил считать еврейскую ао территорией израиля ,кнессет постанавливать считать еврейский территория израиль
894,895,1,"['шеф', 'повар', 'российского', 'ресторана', 'вышел', 'меню', 'властям', 'получил', 'штраф']",шеф повар российского ресторана вышел с меню к властям и получил штраф,шеф повар российский ресторан выходить меню власть получать штраф
895,896,1,"['блогерша', 'придумала', 'способ', 'проверять', 'мужчин', 'верность']",блогерша придумала способ проверять мужчин на верность,блогерша придумывать способ проверять мужчина верность
896,897,0,"['олег', 'дерипаска', 'торжественно', 'принят', 'ряды', 'кпрф']",олег дерипаска торжественно принят в ряды кпрф ,олег дерипаска торжественно принимать ряд кпрф
897,898,1,"['европейские', 'банки', 'понесут', 'убытки', 'сотни', 'миллиардов', 'евро']",европейские банки понесут убытки в сотни миллиардов евро,европейский банк понести убыток сотня миллиард евро
898,899,1,"['россия', 'опровергла', 'обвинения', 'сговоре', 'делу', 'mh17']",россия опровергла обвинения в сговоре по делу mh17,россия опровергать обвинение сговор дело mh17
899,900,0,"['пора', 'вернуть', 'жизнь', 'привычное', 'русло', 'собянин', 'анонсировал', 'возвращение', 'qr', 'кодов', 'москве']",пора вернуть жизнь в привычное русло  собянин анонсировал возвращение qr кодов в москве ,пора вернуть жизнь привычный русло собянин анонсировать возвращение код москва
900,901,1,"['жилом', 'доме', 'подмосковном', 'ступино', 'взорвался', 'газ', 'погибли', 'шесть', 'человек', 'включая', 'троих', 'детей']",в жилом доме в подмосковном ступино взорвался газ  погибли шесть человек  включая троих детей,жилой дом подмосковный ступино взрываться газ погибать шесть человек включая трое ребенок
901,902,0,"['американские', 'социологи', 'предсказывают', 'победу', 'выборах', 'президента', 'россии', 'григорию', 'явлинскому']",американские социологи предсказывают победу на выборах президента россии григорию явлинскому ,американский социолог предсказывать победа выборы президент россия григорий явлинский
902,903,0,"['певица', 'manizha', 'получит', 'депутатский', 'мандат', 'победу', '«евровидении»']",певица manizha получит депутатский мандат за победу на «евровидении» ,"певица manizha получать депутатский мандат победа евровидение » 
"
903,904,1,"['власти', 'украины', '«азовстали»', 'эвакуированы', 'женщины', 'дети']",власти украины  с «азовстали» эвакуированы все женщины и дети,власть украина азовсталь эвакуировать весь женщина ребенок
904,905,1,"['уволенный', 'генпрокуратуры', 'полковник', 'назвал', 'драку', 'полицейским', 'недоразумением']",уволенный из генпрокуратуры полковник назвал драку с полицейским недоразумением,увольнять генпрокуратура полковник называть драка полицейский недоразумение
905,906,1,"['германия', 'встала', 'защиту', '«северного', 'потока', '2»']",германия встала на защиту «северного потока 2»,германия вставать защита северный поток
906,907,1,"['поклонская', 'буква', 'z', 'символизирует', 'трагедию', 'горе', 'россии', 'украины']",поклонская  буква z символизирует трагедию и горе как для россии  так и для украины,поклонский буква символизировать трагедия горе россия украина
907,908,0,"['путин', 'примет', 'личное', 'участие', 'пхеньянском', 'саммите', 'народных', 'демократий']",путин примет личное участие в пхеньянском саммите народных демократий ,путин принимать личный участие пхеньянский саммит народный демократия
908,909,0,"['коммунисты', 'нигерии', 'раздали', 'одному', 'ведру', 'нефти', 'своим', 'избирателям']",коммунисты нигерии раздали по одному ведру нефти своим избирателям ,коммунист нигерия раздавать ведро нефть свой избиратель
909,910,0,"['бывший', 'советник', 'главы', 'кгб', 'беларуси', 'создал', 'телеграм', 'канал', 'соблюдение', 'прав', 'человека']",бывший советник главы кгб беларуси создал телеграм канал про соблюдение прав человека ,бывший советник глава кгб беларусь создавать телегр канал соблюдение право человек
910,911,0,"['«почти', 'каждом', 'доме', 'свиньи', 'волчий', 'труп»', 'азербайджанские', 'военные', 'рассказали', 'психологической', 'атаке', 'стороны', 'армянской', 'армии']",«почти в каждом доме по три свиньи и волчий труп»  азербайджанские военные рассказали о психологической атаке со стороны армянской армии ,каждый дом свинья волчий труп »   азербайджанский военный рассказывать психологический атака сторона армянский армия
911,912,1,"['monotype', 'заблокировала', 'доступ', 'своей', 'библиотеке', 'шрифтов', 'россиян']",monotype заблокировала доступ к своей библиотеке шрифтов для россиян,monotype заблокировать доступ свой библиотека шрифт россиянин
912,913,0,"['байден', 'объявил', 'вводе', 'войск', 'афганистан', 'ответ', 'теракт', 'аэропорту', 'кабула']",байден объявил о вводе войск в афганистан в ответ на теракт в аэропорту кабула ,байден объявлять ввод войско афганистан ответ теракт аэропорт кабул
913,914,0,"['албания', 'обвинила', 'россию', 'уничтожении', 'олбанского', 'языка']",албания обвинила россию в уничтожении олбанского языка ,албания обвинять россия уничтожение олбанский язык
914,915,1,"['международная', 'автомобильная', 'федерация', 'начала', 'расследование', 'против', '15', 'летнего', 'гонщика', 'россии', 'нацистского', 'приветствия', 'подросток', 'извинился']",международная автомобильная федерация начала расследование против 15 летнего гонщика из россии из за нацистского приветствия  сам подросток извинился,международный автомобильный федерация начинать расследование против летний гонщик россия нацистский приветствие подросток извиняться
915,916,0,"['слитая', 'переписка', 'покупки', 'twitter', 'илон', 'маск', 'первым', 'делом', 'забанит', '«надоедливых', 'русских', 'спрашивающих', 'такое»']",слитая переписка  после покупки twitter илон маск первым делом забанит «надоедливых русских спрашивающих как ему такое» ,"сливать переписка покупка twitter илона маск первый дело забанить надоедливый русский спрашивать » 
"
916,917,0,"['кндр', 'отменила', 'смертный', 'приговор', 'михаилу', 'горбачеву', 'развал', 'ссср']",кндр отменила смертный приговор михаилу горбачеву за развал ссср ,кндр отменять смертный приговор михаил горбачев развал ссср
917,918,0,"['депутаты', 'предлагают', 'убрать', 'бюджета', 'расходы', 'борьбу', 'коррупцией']",депутаты предлагают убрать из бюджета расходы на борьбу с коррупцией ,депутат предлагать убирать бюджет расход борьба коррупция
918,919,0,"['запрет', 'транзита', 'газа', 'высылка', 'россиян', 'обратно', 'верховная', 'рада', 'ввела', 'новые', 'санкции', 'против', 'рф']",запрет транзита газа и высылка россиян обратно  верховная рада ввела новые санкции против рф ,запрет транзит газ высылка россиянин обратно верховный рад вводить новый санкция против
919,920,0,"['поддержания', 'порядка', 'время', 'карантина', 'германия', 'ввела', 'войска', 'территорию', 'польши']",для поддержания порядка во время карантина германия ввела войска на территорию польши ,поддержание порядок время карантин германия вводить войско территория польша
920,921,1,"['минфин', 'сша', 'назвал', 'имя', 'одного', 'организаторов', 'даркнет', 'маркетплейса', 'hydra', 'оказался', 'бизнесмен', 'череповца']",минфин сша назвал имя одного из организаторов даркнет маркетплейса hydra  им оказался бизнесмен из череповца,минфин сша называть имя организатор даркивать маркетплейс hydra оказываться бизнесмен череповец
921,922,0,"['разработчики', 'стандарта', 'usb', 'запретили', 'использовать', 'порты', 'территории', 'россии']",разработчики стандарта usb запретили использовать их порты на территории россии ,разработчик стандарт usb запрещать использовать порт территория россия
922,923,1,"['«это', 'новый', 'освенцим', 'майданек»', 'российские', 'военные', 'начали', 'сжигать', 'тела', 'погибших', 'мариуполе', 'мобильных', 'крематориях']",«это новый освенцим и майданек»  российские военные начали сжигать тела погибших в мариуполе в мобильных крематориях,это новый освенцим майданек »   российский военный начинать сжигать тело погибать мариуполь мобильный крематорий
923,924,0,"['губернатор', 'курильского', 'федерального', 'округа', '«поправки', 'конституции', 'вступят', 'силу', 'одобрения', 'императора»']",губернатор курильского федерального округа  «поправки к конституции вступят в силу только после одобрения императора» ,"губернатор курильский федеральный округ   « поправка конституция вступать сила одобрение император » 
"
924,925,0,"['чиновники', 'сдадут', 'егэ', 'конституции']",чиновники сдадут егэ по конституции ,чиновник сдавать егэ конституция
925,926,0,"['рога', 'убитого', 'рашкиным', 'лося', 'повесят', 'мавзолее', 'ленина']",рога убитого рашкиным лося повесят в мавзолее ленина ,рог убивать рашкин лось повесить мавзолей ленин
926,927,0,"['20', 'тысяч', 'человек', 'вышли', 'первомайскую', 'демонстрацию', 'чикаго', 'портретами', 'сталина']",более 20 тысяч человек вышли на первомайскую демонстрацию в чикаго с портретами сталина ,тысяча человек выходить первомайский демонстрация чикаго портрет сталин
927,928,0,"['марк', 'фейгин', 'алексей', 'арестович', 'подрались', 'прямом', 'эфире', 'канала', 'фейгин', 'live']",марк фейгин и алексей арестович подрались в прямом эфире канала фейгин live ,марк фейгин алексей арестович подраться прямой эфир канал фейгин live
928,929,1,"['россия', 'возобновит', 'авиасообщение', '52', '«дружественными', 'странами»', 'среди', '—', 'зимбабве', 'мьянма', 'мозамбик']",россия возобновит авиасообщение с 52 «дружественными странами»  среди них — зимбабве  мьянма и мозамбик,россия возобновлять авиасообщение дружественный страна »   среди  —  зимбабве мьянма мозамбик
929,930,1,"['москве', 'сорвали', 'кинофестиваль', '«артдокфест»', 'режиссера', 'виталия', 'манского', 'облили', 'краской', 'входа', 'кинотеатр', '«октябрь»']",в москве сорвали кинофестиваль «артдокфест»  режиссера виталия манского облили краской у входа в кинотеатр «октябрь»,москва сорвать кинофестиваль артдокфест »   режиссер виталия манский обливать краска вход кинотеатр октябрь
930,931,0,"['немцы', 'попросили', 'российского', 'вице', 'премьера', 'гордеева', 'остаться', 'германии']",немцы попросили российского вице премьера гордеева остаться в германии ,немец попросить российский вица премьера гордеев оставаться германия
931,932,1,"['российские', 'охранники', 'напали', 'доставившего', 'пациента', 'covid', '19', 'водителя', 'скорой']",российские охранники напали на доставившего пациента с covid 19 водителя скорой,российский охранник нападывать доставлять пациент covid водитель скорый
932,933,1,"['папа', 'римский', 'подверг', 'критике', '«замкнутого', 'анахроничных', 'притязаниях', 'националистических', 'интересов»', 'человека', 'который', 'разжег', 'конфликт', 'украине']",папа римский подверг критике «замкнутого в анахроничных притязаниях националистических интересов» человека  который разжег конфликт в украине,папа римский подвергать критика замкнутый анахроничный притязание националистический интерес человек который разжигать конфликт украина
933,934,1,"['приднестровье', 'взорваны', 'две', 'вышки', 'транслировавшие', 'российское', 'радио']",в приднестровье взорваны две вышки  транслировавшие российское радио,приднестровье взрывать вышка транслировать российский радио
934,935,1,"['российские', 'военные', 'остались', 'украине', 'медикаментов', 'передают', 'волонтеры', 'белгородскую', 'область']",российские военные остались в украине без медикаментов  их передают волонтеры через белгородскую область,российский военный оставаться украина медикамент передавать волонтер белгородский область
935,936,0,"['байден', 'исключает', 'возможности', 'проведения', 'тайной', 'инаугурации']",байден не исключает возможности проведения тайной инаугурации ,байден исключать возможность проведение тайный инаугурация
936,937,0,"['власти', 'австралии', 'извинились', 'перевёрнутую', 'картинку', 'время', 'трансляции', 'речи', 'елизаветы', 'ii']",власти австралии извинились за перевёрнутую картинку во время трансляции речи елизаветы ii ,власть австралия извиняться перевертывать картинка время трансляция речь елизавета
937,938,1,"['сми', 'кипр', 'лишил', '«золотых', 'паспортов»', 'четырех', 'российских', 'миллиардеров', 'родственников']",сми  кипр лишил «золотых паспортов» четырех российских миллиардеров и их родственников,сми кипр лишать золотой паспорт четыре российский миллиардер родственник
938,939,1,"['художницу', 'сашу', 'скочиленко', 'арестованную', 'антивоенной', 'акции', 'перевели', 'другую', 'камеру', 'жалоб', 'травлю']",художницу сашу скочиленко  арестованную из за антивоенной акции  перевели в другую камеру после жалоб на травлю,художница саша скочиленко арестовывать антивоенный акция переводить камера жалоба травля
939,940,1,"['украинские', 'журналисты', 'получили', 'специальную', 'награду', 'пулитцеровской', 'премии']",украинские журналисты получили специальную награду пулитцеровской премии,украинский журналист получать специальный награда пулитцеровский премия
940,941,0,"['кгб', 'белоруссии', 'переименован', 'цру']",кгб белоруссии будет переименован в цру ,кгб белоруссия переименовывать цру
941,942,1,"['разведка', 'великобритании', 'фоне', 'растущих', 'потерь', 'россия', 'привлекает', 'военных', 'запаса', 'занимается', 'вербовкой', 'приднестровье']",разведка великобритании  на фоне растущих потерь россия привлекает военных запаса и занимается вербовкой в приднестровье,разведка великобритания фон расти потеря россия привлекать военный запас заниматься вербовка приднестровье
942,943,0,"['госдуме', 'предложили', 'распространить', 'закон', 'иноагентах', 'антироссийские', 'идеи']",в госдуме предложили распространить закон об иноагентах на антироссийские идеи ,госдума предлагать распространять закон иноагент антироссийский идея
943,944,0,"['хочу', 'покормить', 'рыб', 'михаил', 'дегтярев', 'готовится', 'погружению', 'батискафе', 'дно', 'амура']",хочу покормить рыб  михаил дегтярев готовится к погружению в батискафе на дно амура ,хотеть покормить рыба михаил дегтярев готовиться погружение батискаф дно амур
944,945,0,"['робот', 'фёдор', 'станет', 'героем', 'россии']",робот фёдор станет героем россии ,робот федор становиться герой россия
945,946,0,"['новая', 'серия', 'эротического', 'фильма', 'эммануэль', 'посвящена', 'макрону']",новая серия эротического фильма эммануэль будет посвящена макрону ,новый серия эротический фильм эммануэль посвящать макрон
946,947,0,"['даче', 'проворовавшегося', 'китайского', 'губернатора', 'откроют', 'санаторий', 'детей']",на даче проворовавшегося китайского губернатора откроют санаторий для детей ,дача проворовываться китайский губернатор открывать санаторий ребенок
947,948,1,"['сотни', 'грузовиков', 'застряли', 'границе', 'польши', 'белоруссии', 'введенных', 'санкций', 'ес', 'пробка', 'растянулась', '80', 'км']",сотни грузовиков застряли на границе польши и белоруссии из за введенных санкций ес  пробка растянулась на 80 км,сотня грузовик застревать граница польша белоруссия вводить санкция пробка растягиваться
948,949,1,"['marvel', 'comics', 'прекратит', 'продажу', 'своих', 'комиксов', 'россии']",marvel comics прекратит продажу своих комиксов в россии,marvel comics прекращать продажа свой комикс россия
949,950,1,"['билл', 'клинтон', 'рассказал', 'предлагал', 'путину', 'членство', 'россии', 'нато']",билл клинтон рассказал  что предлагал путину членство россии в нато,билл клинтон рассказывать предлагать путин членство россия нато
950,951,1,"['минюст', 'создал', 'реестр', 'физлиц', '«иноагентов»', 'включили', 'журналистов', 'евгения', 'киселева', 'матвея', 'ганапольского']",минюст создал реестр физлиц «иноагентов»  в него включили журналистов евгения киселева и матвея ганапольского,минюст создавать реестр физлиц иноагент »   включать журналист евгений киселев матвей ганапольский
951,952,1,"['cnn', 'сша', 'марте', 'успешно', 'испытали', 'гиперзвуковую', 'ракету']",cnn  сша в марте успешно испытали гиперзвуковую ракету,cnn сша март успешно испытывать гиперзвуковой ракета
952,953,0,"['белоруссии', 'запретили', 'слово', '«навальный»']",в белоруссии запретили слово «навальный» ,"белоруссия запрещать слово навальный » 
"
953,954,0,"['нехватки', 'углекислого', 'газа', 'производства', 'напитков', 'россиян', 'обяжут', 'сдавать', 'выдыхаемый', 'воздух']",из за нехватки углекислого газа для производства напитков россиян обяжут сдавать выдыхаемый воздух ,нехватка углекислый газ производство напиток россиянин обязывать сдавать выдыхать воздух
954,955,1,"['власти', 'острова', 'джерси', 'заморозили', 'активы', 'абрамовича', '7', 'млрд']",власти острова джерси заморозили активы абрамовича на  7 млрд,власть остров джерси замораживать актив абрамович млрд
955,956,0,"['арестованные', '23', 'января', 'россияне', 'могут', 'временно', 'признаны', 'гражданами', 'сша']",все арестованные 23 января россияне могут быть временно признаны гражданами сша ,весь арестованный январь россиянин мочь временно признавать гражданин сша
956,957,0,"['глава', 'пентагона', 'заявил', 'полном', 'разгроме', 'яхтенного', 'флота', 'россии']",глава пентагона заявил о полном разгроме яхтенного флота россии ,глава пентагон заявлять полный разгром яхтенный флот россия
957,958,0,"['германия', 'изучит', 'опыт', 'ирана', 'вопросам', 'религиозного', 'надзора', 'органами', 'власти']",германия изучит опыт ирана по вопросам религиозного надзора за органами власти ,германия изучать опыт иран вопрос религиозный надзор орган власть
958,959,0,"['суд', 'берлина', 'разрешил', 'партии', 'меркель', 'пользоваться', 'услугами', 'госслужащих', 'митингах']",суд берлина разрешил партии меркель пользоваться услугами госслужащих на митингах ,суд берлин разрешать партия меркель пользоваться услуга госслужащий митинг
959,960,1,"['мкс', 'отправился', 'первый', 'корабль', 'crew', 'dragon', 'экипаж', 'которого', 'состоит', 'туристов']",к мкс отправился первый корабль crew dragon  экипаж которого состоит только из туристов,мкс отправляться первый корабль crew dragon экипаж который состоять турист
960,961,0,"['рублево', 'архангельской', 'линии', 'метро', 'завершилась', 'проходка', 'тоннеля', 'станции', 'звенигородская']",на рублево архангельской линии метро завершилась проходка тоннеля до станции звенигородская,рублево архангельский линия метро завершаться проходка тоннель станция звенигородский
961,962,0,"['честь', '199', 'летия', 'иа', '«панорама»', 'князь', 'монако', 'присвоил', 'дворянство', '11', 'сотрудникам', 'издательства']",в честь 199 летия иа «панорама» князь монако присвоил дворянство 11 сотрудникам издательства ,честь летие панорама князь монако присваивать дворянство сотрудник издательство
962,963,0,"['билл', 'клинтон', '«в', 'начале', '90', 'х', 'русские', 'либералы', 'готовы', 'продать', 'шапку', 'мономаха', 'знамя', 'победы', 'картины', 'эрмитажа', 'русского', 'музея', 'царь', 'пушку»']",билл клинтон  «в начале 90 х русские либералы готовы были продать шапку мономаха знамя победы картины из эрмитажа и русского музея и даже царь пушку» ,"билл клинтон   « начало русский либерал готовый продавать шапка мономах знамя победа картина эрмитаж русский музей царь пушка » 
"
963,964,0,"['российскую', 'радиостанцию', 'оштрафовали', 'отсутствие', 'титров', 'латышском', 'языке']",российскую радиостанцию оштрафовали за отсутствие титров на латышском языке ,российский радиостанция оштрафовать отсутствие титр латышский язык
964,965,0,"['жилые', 'корпуса', 'программе', 'реновации', 'мцк', 'новохохловская', 'введут', '2023', 'году']",жилые корпуса по программе реновации у мцк новохохловская введут в 2023 году,жилой корпус программа реновация мцк новохохловский вводить год
965,966,1,"['президент', 'россии', 'извинился', 'премьером', 'израиля', 'слова', 'лаврова', '«еврейской', 'крови»', 'гитлера']",президент россии извинился перед премьером израиля за слова лаврова о «еврейской крови» у гитлера,президент россия извиняться премьер израиль слово лавров еврейский кровь гитлер
966,967,0,"['константин', 'боровой', 'подписал', 'капитуляцию', 'акт', 'репарациях', 'имени', 'россии']",константин боровой подписал капитуляцию и акт о репарациях от имени россии ,константин боровой подписывать капитуляция акт репарация имя россия
967,968,1,"['италия', 'высылает', '30', 'российских', 'дипломатов']",италия высылает 30 российских дипломатов,италия высылать российский дипломат
968,969,1,"['умер', 'первый', 'президент', 'украины', 'леонид', 'кравчук']",умер первый президент украины леонид кравчук,умирать первый президент украина леонид кравчук
969,970,1,"['бабарико', 'окончательно', 'сняли', 'выборов', 'президента', 'белоруссии']",бабарико окончательно сняли с выборов президента белоруссии,бабарико окончательно снимать выборы президент белоруссия
970,971,1,"['оценено', 'влияние', 'господдержки', 'межрегиональные', 'авиаперевозки']",оценено влияние господдержки на межрегиональные авиаперевозки,оценивать влияние господдержка межрегиональный авиаперевозка
971,972,1,"['днр', 'сообщила', 'согласовании', 'новых', 'мер', 'контролю', 'режимом', 'прекращения', 'огня']",днр сообщила о согласовании новых мер по контролю за режимом прекращения огня,днр сообщать согласование новый мера контроль режим прекращение огонь
972,973,0,"['«надеюсь', 'ещё', 'лет', 'будешь', 'президентом', 'ссср»', 'байден', 'поздравил', 'горбачёва', '90', 'летием']",«надеюсь ты ещё много лет будешь президентом ссср»  байден поздравил горбачёва с 90 летием ,надеяться год президент ссср »   байден поздравлять горбачев летие
973,974,0,"['высокий', 'риск', 'смерти', 'гоген', 'солнцев', 'госпитализирован', 'тяжелой', 'травмой', 'головы']",высокий риск смерти гоген солнцев госпитализирован с тяжелой травмой головы,высокий риск смерть гоген солнцев госпитализировать тяжелый травма голова
974,975,1,"['минюст', 'внес', 'реестр', 'иноагентов', 'журналистов', 'венедиктова', 'невзорова', 'пархоменко']",минюст внес в реестр иноагентов журналистов венедиктова  невзорова и пархоменко,минюст вносить реестр иноагент журналист венедиктов невзоров пархоменко
